Experiment name                              	 LUT  Reg DSP  freq	 area  freq    Pow(nW)
fff_asic_A_5_3_B_4_3_ACC_6_9_MHz1000         	  -1   -1  -1    -1	 1067  1579    4020758
fff_asic_A_5_3_B_4_3_ACC_6_9_MHz500          	  -1   -1  -1    -1	 1060  1545    2159416
fff_asic_A_5_3_B_4_3_ACC_6_9_MHz750          	  -1   -1  -1    -1	 1065  1636    3109996
fff_asic_A_6_9_B_6_9_ACC_6_9_MHz1000         	  -1   -1  -1    -1	 1359  1479    5015606
fff_asic_A_6_9_B_6_9_ACC_6_9_MHz500          	  -1   -1  -1    -1	 1357  1470    2844280
fff_asic_A_6_9_B_6_9_ACC_6_9_MHz750          	  -1   -1  -1    -1	 1362  1479    3955480
fff_asic_A_8_23_B_8_23_ACC_8_23_MHz1000      	  -1   -1  -1    -1	 3825  1000   12764190
fff_asic_A_8_23_B_8_23_ACC_8_23_MHz500       	  -1   -1  -1    -1	 3613   545    7371143
fff_asic_A_8_23_B_8_23_ACC_8_23_MHz750       	  -1   -1  -1    -1	 3892   750   10247854
fff_scyc_asic_A_5_3_B_4_3_ACC_6_9_MHz1000    	  -1   -1  -1    -1	 1187  1000    2231840
fff_scyc_asic_A_5_3_B_4_3_ACC_6_9_MHz500     	  -1   -1  -1    -1	  745   542    1036742
fff_scyc_asic_A_5_3_B_4_3_ACC_6_9_MHz750     	  -1   -1  -1    -1	  829   750    1429967
fff_scyc_asic_A_6_9_B_6_9_ACC_6_9_MHz1000    	  -1   -1  -1    -1	 1733    -1    3726714
fff_scyc_asic_A_6_9_B_6_9_ACC_6_9_MHz500     	  -1   -1  -1    -1	  982   502    1583707
fff_scyc_asic_A_6_9_B_6_9_ACC_6_9_MHz750     	  -1   -1  -1    -1	 1116   750    2120627
fff_scyc_asic_A_8_23_B_8_23_ACC_8_23_MHz1000 	  -1   -1  -1    -1	 5355    -1   12662682
fff_scyc_asic_A_8_23_B_8_23_ACC_8_23_MHz500  	  -1   -1  -1    -1	 3836   500    6951441
fff_scyc_asic_A_8_23_B_8_23_ACC_8_23_MHz750  	  -1   -1  -1    -1	 4782   750   10051784
ffk_POC_asic_A_3_1_B_2_2_ACC_20_MHz1000      	  -1   -1  -1    -1	  171  1089     688117
ffk_POC_asic_A_3_1_B_2_2_ACC_20_MHz500       	  -1   -1  -1    -1	  172  1094     395512
ffk_POC_asic_A_3_1_B_2_2_ACC_20_MHz750       	  -1   -1  -1    -1	  171  1089     546830
ffk_POC_asic_A_3_2_B_2_3_ACC_20_MHz1000      	  -1   -1  -1    -1	  200  1086     768913
ffk_POC_asic_A_3_2_B_2_3_ACC_20_MHz500       	  -1   -1  -1    -1	  200  1085     454677
ffk_POC_asic_A_3_2_B_2_3_ACC_20_MHz750       	  -1   -1  -1    -1	  200  1086     624734
ffk_POC_asic_A_3_4_B_3_4_ACC_27_MHz1000      	  -1   -1  -1    -1	  352  1000    1206247
ffk_POC_asic_A_3_4_B_3_4_ACC_27_MHz500       	  -1   -1  -1    -1	  304   861     681048
ffk_POC_asic_A_3_4_B_3_4_ACC_27_MHz750       	  -1   -1  -1    -1	  304   861     921676
ffk_POC_asic_A_4_5_B_2_5_ACC_31_MHz1000      	  -1   -1  -1    -1	  466  1000    1534396
ffk_POC_asic_A_4_5_B_2_5_ACC_31_MHz500       	  -1   -1  -1    -1	  391   771     865745
