  Experiment name               	  LUT	  Reg	  DSP	 freq		 area	 freq	 Pow(nW)
# fff_asic_A_5_3_B_4_3_ACC_6_9  	   -1	   -1	   -1	   -1		 1060	 1545	 2159416
# fff_asic_A_6_9_B_6_9_ACC_6_9  	   -1	   -1	   -1	   -1		 1357	 1470	 2844280
# fff_asic_A_8_23_B_8_23_ACC_8_23	   -1	   -1	   -1	   -1		 3613	  545	 7371143
# fff_scyc_asic_A_5_3_B_4_3_ACC_6_9	   -1	   -1	   -1	   -1		  745	  542	 1036742
# fff_scyc_asic_A_6_9_B_6_9_ACC_6_9	   -1	   -1	   -1	   -1		  982	  502	 1583707
# fff_scyc_asic_A_8_23_B_8_23_ACC_8_23	   -1	   -1	   -1	   -1		 3836	  500	 6951441
# ffk_POC_asic_A_3_1_B_2_2_ACC_20	   -1	   -1	   -1	   -1		  172	 1094	  395512
# ffk_POC_asic_A_3_2_B_2_3_ACC_20	   -1	   -1	   -1	   -1		  200	 1085	  454677
# ffk_POC_asic_A_3_4_B_3_4_ACC_27	   -1	   -1	   -1	   -1		  304	  861	  681048
# ffk_POC_asic_A_4_5_B_2_5_ACC_31	   -1	   -1	   -1	   -1		  391	  771	  865745
# ffk_asic_A_3_1_B_2_2_ACC_20   	   -1	   -1	   -1	   -1		  447	  865	  729057
# ffk_asic_A_3_2_B_2_3_ACC_20   	   -1	   -1	   -1	   -1		  556	  833	  893031
# ffk_asic_A_3_4_B_3_4_ACC_27   	   -1	   -1	   -1	   -1		  764	  788	 1114524
# ffk_asic_A_4_5_B_2_5_ACC_31   	   -1	   -1	   -1	   -1		  939	  742	 1426575
# fxfxk_POC_asic_A_8_B_8_ACC_16 	   -1	   -1	   -1	   -1		  303	 1369	  683439
# fxfxk_POC_asic_A_8_B_8_ACC_32 	   -1	   -1	   -1	   -1		  417	  790	  939536
# llk_POC_asic_A_3_B_3_ACC_16   	   -1	   -1	   -1	   -1		  120	 1360	  299566
# llk_POC_asic_A_4_B_4_ACC_32   	   -1	   -1	   -1	   -1		  231	  768	  559322
