Experiment name                                             	 LUT  Reg DSP  freq	 area  freq    Pow(nW)
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_10_MHz750   	  -1   -1  -1    -1	45087   765  129685144
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_12_MHz750   	  -1   -1  -1    -1	65136   765  187507071
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_14_MHz750   	  -1   -1  -1    -1	   -1    -1         -1
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_16_MHz750   	  -1   -1  -1    -1	   -1    -1         -1
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_4_MHz750    	  -1   -1  -1    -1	 7005   765   20253192
PaperIntegerSystolicGrid_asic_A_B_8_ACC_32_tile_8_MHz750    	  -1   -1  -1    -1	28718   765   82483021
SystolicGrid_fff_asic_A_4_3_B_5_2_ACC_6_9_tile_16_MHz750    	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_fff_asic_A_4_3_B_5_2_ACC_6_9_tile_32_MHz750    	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_fff_asic_A_4_3_B_5_2_ACC_6_9_tile_4_MHz750     	  -1   -1  -1    -1	18201  1628   56202242
SystolicGrid_fff_asic_A_4_3_B_5_2_ACC_6_9_tile_8_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_3_B_2_3_ACC_20_tile_16_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_3_B_2_3_ACC_20_tile_32_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_3_B_2_3_ACC_20_tile_4_MHz750      	  -1   -1  -1    -1	 4205  1040   12160593
SystolicGrid_ffk_asic_A_2_3_B_2_3_ACC_20_tile_8_MHz750      	  -1   -1  -1    -1	17284  1040   50816982
SystolicGrid_ffk_asic_A_2_3_B_3_2_ACC_20_tile_16_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_3_B_3_2_ACC_20_tile_32_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_3_B_3_2_ACC_20_tile_4_MHz750      	  -1   -1  -1    -1	 4083  1038   11959145
SystolicGrid_ffk_asic_A_2_3_B_3_2_ACC_20_tile_8_MHz750      	  -1   -1  -1    -1	16794  1038   50033073
SystolicGrid_ffk_asic_A_2_5_B_2_5_ACC_31_tile_16_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_5_B_2_5_ACC_31_tile_32_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_5_B_2_5_ACC_31_tile_4_MHz750      	  -1   -1  -1    -1	 7163   750   19075756
SystolicGrid_ffk_asic_A_2_5_B_2_5_ACC_31_tile_8_MHz750      	  -1   -1  -1    -1	29395   750   78724428
SystolicGrid_ffk_asic_A_2_5_B_4_3_ACC_31_tile_16_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_5_B_4_3_ACC_31_tile_32_MHz750     	  -1   -1  -1    -1	   -1    -1         -1
SystolicGrid_ffk_asic_A_2_5_B_4_3_ACC_31_tile_4_MHz750      	  -1   -1  -1    -1	 6976   765   18765847
SystolicGrid_ffk_asic_A_2_5_B_4_3_ACC_31_tile_8_MHz750      	  -1   -1  -1    -1	28564   765   77342763
